"question,relevant_file"
"Which bank integrates block chain technology,	20160614_52738870_Peer-to-peer lending startups such as Faircent ey.pdf"
"how many banks to roll out unified payment interface,	20160730_53462240_By July 31 15 banks to roll out unified payment i.pdf"
"What raghuram rajan did,	20160805_53560618_Axis Bank ready with UPI app to tie-up with Freec.pdf"
"How can we split the dinner bill ,	20160826_53866068_Real-time money transfer via Unified Payments Inte.pdf"
"Notes demonotize by government ,	20161122_55561511_How much money did Paytm Mobikwik and Freecharge.pdf"
"mapping of digital wallet accounts to mobile phone numbers and Aadhaar.,	20170103_56304769_Experts feel Watal committees recommendations on.pdf"
"in which year hyperlocal, ecommerce and taxis were the flavours of the year.,	20170128_56829457_With 4.4 bn investment across 1017 deals in 2016.pdf"
"when Aadhaar payment system will be launched ,	20170201_56911990_Digi-pay to weed out corruption new schemes on an.pdf"
"who extend the caller ID feature,	20170329_57884435_Feature phone users will now get caller id service.pdf"
"how much India's credit to GDP ratio stands,	20170517_58711023_3YearsOfModiSarkar How government policy is tran.pdf"
"who is also expected to integrate the government-backed BHIM app,	20170720_59676722_Uber riders can now pay with UPI.pdf"
"where terrorist attack heppened ,	20171123_61759415_AADHAAR Nobody can get any extra information abou.pdf"
"for what UPI and e-NACH for collections,	20180619_64641653_IndiaStack got us excited about lending in India.pdf"
"why fintech players left with no choice ,	20180619_64641653_IndiaStack got us excited about lending in India.pdf"
"who is been clearnly in majority in lok sabha ,	20200127_73658240_indian economy View Should India follow Chinas.pdf"
"how much limit increase to contact less transactions ,	20201204_79560535_Digital transactions RBI increases limit for cont.pdf"
"which company has been surge to digital payements after pandemic ,	20210419_82136884_LIC LIC appoints Paytm to handle its e-payments.pdf"
"when YONO banking will be down and for how much time ,	20211008_86862808_SBI internet banking will be down for some time th.pdf"
"who big bet on business-to-business (B2B) payments,	20220523_91727735_Visa News Visa takes a big bet on commercial paym.pdf"
"who launches upi autopay,	20221116_95543912_New Data Bill draft to allow storage in trusted na.pdf"
"when did first mann kii baat take place and who talks in mann kii baat,	20230428_99834887_91 FM Radio Transmitters Tech revolution has resh.pdf"
"what does CBDC stands for ,	20230713_101721956_HDFC Bank Customers HDFC Bank onboards 1 lakh cus.pdf"
"Raising fund for startups is normal now ,	20230927_103991773_Startup funding hits a 5-year low in July-Septembe.pdf"
"fake websites of ayodha ram mandir ,	20240122_106866152_ram mandir donation Ayodhya Ram Mandir donation.pdf"
"doubling the capacity of data centers all over the world ,	20240508_109952430_data center Indias data center industry set to d.pdf"
"finiancail index increased ,	20240829_112870052_RBI Governor Shaktikanta Das 5-point agenda for I.pdf"
"fulfilment by Black rock ,	20241011_114135311_JioFinance app launched now available on Google P.pdf"
"Union minister of India,	20241128_115767775_India proactively combating money laundering terr.pdf"
"grwoth has been taken place in UPI ,	20250117_117330513_India at the cusp of a digital payments revolution.pdf"
"Doing RTGS online ,	20241231_116812562_bank transfers Roll out beneficiary look-up for.pdf"
